MODE;DIATHESIS;TENSE;PERSON;COMPOSITION;DURATION;LEMMA;EXCEPTIONS
INDICATIVE;;PRESENT;1;SIMPLE;PUNCTUAL;MAKE,MADE,MADE;INDICATIVE – DIATHESIS
INDICATIVE;ACTIVE;;1;SIMPLE;PUNCTUAL;MAKE,MADE,MADE;INDICATIVE – TENSE
INDICATIVE;ACTIVE;PRESENT;;SIMPLE;PUNCTUAL;MAKE,MADE,MADE;INDICATIVE – PERSON
INDICATIVE;ACTIVE;PRESENT;1;;PUNCTUAL;MAKE,MADE,MADE;INDICATIVE – COMPOSITION
INDICATIVE;ACTIVE;PRESENT;1;SIMPLE;;MAKE,MADE,MADE;INDICATIVE – DURATION
INDICATIVE;ACTIVE;PRESENT;1;SIMPLE;PUNCTUAL;;INDICATIVE – LEMMA
INDICATIVE;;;1;SIMPLE;PUNCTUAL;MAKE,MADE,MADE;INDICATIVE – DIATHESIS,INDICATIVE – TENSE
INDICATIVE;;PRESENT;;SIMPLE;PUNCTUAL;MAKE,MADE,MADE;INDICATIVE – DIATHESIS,INDICATIVE – PERSON
INDICATIVE;;PRESENT;1;;PUNCTUAL;MAKE,MADE,MADE;INDICATIVE – DIATHESIS,INDICATIVE – COMPOSITION
INDICATIVE;;PRESENT;1;SIMPLE;;MAKE,MADE,MADE;INDICATIVE – DIATHESIS,INDICATIVE – DURATION
INDICATIVE;;PRESENT;1;SIMPLE;PUNCTUAL;;INDICATIVE – DIATHESIS,INDICATIVE – LEMMA
INDICATIVE;ACTIVE;;;SIMPLE;PUNCTUAL;MAKE,MADE,MADE;INDICATIVE – TENSE,INDICATIVE – PERSON
INDICATIVE;ACTIVE;;1;;PUNCTUAL;MAKE,MADE,MADE;INDICATIVE – TENSE,INDICATIVE – COMPOSITION
INDICATIVE;ACTIVE;;1;SIMPLE;;MAKE,MADE,MADE;INDICATIVE – TENSE,INDICATIVE – DURATION
INDICATIVE;ACTIVE;;1;SIMPLE;PUNCTUAL;;INDICATIVE – TENSE,INDICATIVE – LEMMA
INDICATIVE;ACTIVE;PRESENT;;;PUNCTUAL;MAKE,MADE,MADE;INDICATIVE – PERSON,INDICATIVE – COMPOSITION
INDICATIVE;ACTIVE;PRESENT;;SIMPLE;;MAKE,MADE,MADE;INDICATIVE – PERSON,INDICATIVE – DURATION
INDICATIVE;ACTIVE;PRESENT;;SIMPLE;PUNCTUAL;;INDICATIVE – PERSON,INDICATIVE – LEMMA
INDICATIVE;ACTIVE;PRESENT;1;;;MAKE,MADE,MADE;INDICATIVE – COMPOSITION,INDICATIVE – DURATION
INDICATIVE;ACTIVE;PRESENT;1;;PUNCTUAL;;INDICATIVE – COMPOSITION,INDICATIVE – LEMMA
INDICATIVE;ACTIVE;PRESENT;1;SIMPLE;;;INDICATIVE – DURATION,INDICATIVE – LEMMA
CONDITIONAL;;;1;SIMPLE;PUNCTUAL;MAKE,MADE,MADE;CONDITIONAL – DIATHESIS
CONDITIONAL;ACTIVE;;;SIMPLE;PUNCTUAL;MAKE,MADE,MADE;CONDITIONAL – PERSON
CONDITIONAL;ACTIVE;;1;;PUNCTUAL;MAKE,MADE,MADE;CONDITIONAL – COMPOSITION
CONDITIONAL;ACTIVE;;1;SIMPLE;;MAKE,MADE,MADE;CONDITIONAL – DURATION
CONDITIONAL;ACTIVE;;1;SIMPLE;PUNCTUAL;;CONDITIONAL – LEMMA
CONDITIONAL;;;;SIMPLE;PUNCTUAL;MAKE,MADE,MADE;CONDITIONAL – DIATHESIS,CONDITIONAL – PERSON
CONDITIONAL;;;1;;PUNCTUAL;MAKE,MADE,MADE;CONDITIONAL – DIATHESIS,CONDITIONAL – COMPOSITION
CONDITIONAL;;;1;SIMPLE;;MAKE,MADE,MADE;CONDITIONAL – DIATHESIS,CONDITIONAL – DURATION
CONDITIONAL;;;1;SIMPLE;PUNCTUAL;;CONDITIONAL – DIATHESIS,CONDITIONAL – LEMMA
CONDITIONAL;ACTIVE;;;;PUNCTUAL;MAKE,MADE,MADE;CONDITIONAL – PERSON,CONDITIONAL – COMPOSITION
CONDITIONAL;ACTIVE;;;SIMPLE;;MAKE,MADE,MADE;CONDITIONAL – PERSON,CONDITIONAL – DURATION
